0.518082 0.293037 0.519089 0.516892 0.294198 0.519164 0.294199 0.517577 0.294644 0.294372 0.296375 0.518698 0.519509 0.519212 0.294031 0.293814 0.293451 0.295524 0.293193 0.291397 0.51727 0.293623 0.292076 0.518297 0.293236
0.587454 0.286286 0.58864 0.586051 0.287735 0.588729 0.287736 0.586859 0.288292 0.287952 0.290453 0.58818 0.589134 0.588785 0.287527 0.287256 0.286803 0.289391 0.286481 0.284242 0.586497 0.287017 0.285088 0.587708 0.286535
0.627599 0.275093 0.628786 0.626193 0.276585 0.628875 0.276586 0.627002 0.277159 0.276809 0.279386 0.628326 0.629281 0.628932 0.27637 0.276092 0.275625 0.278291 0.275294 0.272989 0.626639 0.275845 0.273859 0.627852 0.275349
0.652348 0.268371 0.65351 0.650971 0.269861 0.653597 0.269861 0.651763 0.270433 0.270084 0.272656 0.65306 0.653995 0.653653 0.269646 0.269368 0.268902 0.271563 0.268572 0.266272 0.651408 0.269122 0.267141 0.652596 0.268627
0.66737 0.264262 0.668511 0.666018 0.265741 0.668597 0.265742 0.666796 0.26631 0.265963 0.268519 0.668069 0.668987 0.668651 0.265528 0.265252 0.264789 0.267433 0.264461 0.262176 0.666447 0.265008 0.263039 0.667614 0.264515
0.67643 0.261774 0.677557 0.675095 0.263246 0.677641 0.263246 0.675864 0.263811 0.263466 0.266008 0.67712 0.678026 0.677695 0.263033 0.262759 0.262298 0.264928 0.261972 0.259699 0.675519 0.262516 0.260558 0.676671 0.262026
0.681873 0.260275 0.682991 0.68055 0.261742 0.683075 0.261742 0.681312 0.262305 0.261962 0.264495 0.682558 0.683457 0.683128 0.261531 0.261257 0.260798 0.263418 0.260473 0.258208 0.68097 0.261015 0.259064 0.682112 0.260527
0.685137 0.259376 0.686248 0.68382 0.260839 0.686332 0.26084 0.684578 0.261401 0.261058 0.263586 0.685818 0.686712 0.686385 0.260628 0.260355 0.259897 0.262512 0.259573 0.257314 0.684238 0.260114 0.258167 0.685375 0.259626
0.687091 0.258837 0.688199 0.685778 0.260298 0.688282 0.260299 0.686534 0.26086 0.260517 0.263041 0.687769 0.688661 0.688335 0.260088 0.259815 0.259358 0.261968 0.259033 0.256777 0.686195 0.259574 0.25763 0.687328 0.259087
0.68826 0.258514 0.689366 0.686949 0.259974 0.689449 0.259975 0.687704 0.260535 0.260193 0.262715 0.688937 0.689827 0.689502 0.259764 0.259491 0.259035 0.261643 0.258711 0.256457 0.687365 0.25925 0.257308 0.688496 0.258764
0.688959 0.258321 0.690063 0.68765 0.259781 0.690146 0.259781 0.688403 0.260341 0.259999 0.26252 0.689635 0.690524 0.690199 0.25957 0.259298 0.258841 0.261449 0.258518 0.256265 0.688065 0.259057 0.257116 0.689195 0.258571
0.689376 0.258206 0.690481 0.688068 0.259665 0.690563 0.259665 0.688822 0.260225 0.259883 0.262403 0.690053 0.690941 0.690616 0.259455 0.259182 0.258726 0.261332 0.258402 0.25615 0.688484 0.258941 0.257001 0.689613 0.258456
0.689626 0.258137 0.69073 0.688319 0.259596 0.690813 0.259596 0.689072 0.260156 0.259814 0.262334 0.690302 0.69119 0.690866 0.259385 0.259113 0.258657 0.261263 0.258333 0.256081 0.688734 0.258872 0.256932 0.689862 0.258387
0.689776 0.258096 0.690879 0.688468 0.259554 0.690962 0.259555 0.689221 0.260115 0.259773 0.262292 0.690451 0.691339 0.691015 0.259344 0.259072 0.258615 0.261221 0.258292 0.25604 0.688883 0.258831 0.256891 0.690012 0.258345
0.689865 0.258071 0.690968 0.688558 0.259529 0.691051 0.25953 0.68931 0.26009 0.259748 0.262267 0.690541 0.691428 0.691104 0.259319 0.259047 0.258591 0.261196 0.258267 0.256016 0.688973 0.258806 0.256866 0.690101 0.258321
0.689918 0.258056 0.691021 0.688611 0.259515 0.691104 0.259515 0.689364 0.260075 0.259733 0.262252 0.690594 0.691481 0.691157 0.259304 0.259032 0.258576 0.261182 0.258252 0.256001 0.689026 0.258792 0.256851 0.690154 0.258306
0.68995 0.258047 0.691053 0.688643 0.259506 0.691136 0.259506 0.689396 0.260066 0.259724 0.262243 0.690626 0.691513 0.691189 0.259296 0.259023 0.258567 0.261173 0.258244 0.255992 0.689058 0.258783 0.256843 0.690186 0.258297
0.689969 0.258042 0.691072 0.688662 0.2595 0.691155 0.259501 0.689415 0.260061 0.259719 0.262238 0.690645 0.691532 0.691208 0.25929 0.259018 0.258562 0.261167 0.258238 0.255987 0.689077 0.258777 0.256837 0.690205 0.258292
0.68998 0.258039 0.691084 0.688674 0.259497 0.691166 0.259498 0.689426 0.260058 0.259716 0.262235 0.690656 0.691544 0.691219 0.259287 0.259015 0.258559 0.261164 0.258235 0.255984 0.689089 0.258774 0.256834 0.690216 0.258289
0.689987 0.258037 0.69109 0.68868 0.259495 0.691173 0.259496 0.689433 0.260056 0.259714 0.262233 0.690663 0.69155 0.691226 0.259285 0.259013 0.258557 0.261162 0.258233 0.255982 0.689095 0.258772 0.256832 0.690223 0.258287
0.689991 0.258036 0.691094 0.688685 0.259494 0.691177 0.259495 0.689437 0.260055 0.259713 0.262232 0.690667 0.691554 0.69123 0.259284 0.259012 0.258556 0.261161 0.258232 0.255981 0.689099 0.258771 0.256831 0.690227 0.258286
0.689994 0.258035 0.691097 0.688687 0.259494 0.69118 0.259494 0.689439 0.260054 0.259712 0.262231 0.690669 0.691557 0.691232 0.259284 0.259011 0.258555 0.26116 0.258232 0.25598 0.689102 0.258771 0.256831 0.69023 0.258285
0.689995 0.258035 0.691098 0.688688 0.259493 0.691181 0.259494 0.689441 0.260054 0.259712 0.262231 0.690671 0.691558 0.691234 0.259283 0.259011 0.258555 0.26116 0.258231 0.25598 0.689103 0.25877 0.25683 0.690231 0.258285
0.689996 0.258035 0.691099 0.688689 0.259493 0.691182 0.259493 0.689442 0.260053 0.259711 0.26223 0.690672 0.691559 0.691235 0.259283 0.259011 0.258554 0.26116 0.258231 0.25598 0.689104 0.25877 0.25683 0.690232 0.258285
0.689997 0.258035 0.6911 0.68869 0.259493 0.691182 0.259493 0.689442 0.260053 0.259711 0.26223 0.690672 0.69156 0.691235 0.259283 0.25901 0.258554 0.26116 0.258231 0.25598 0.689105 0.25877 0.25683 0.690233 0.258284
0.689997 0.258034 0.6911 0.68869 0.259493 0.691183 0.259493 0.689442 0.260053 0.259711 0.26223 0.690673 0.69156 0.691235 0.259283 0.25901 0.258554 0.26116 0.258231 0.255979 0.689105 0.25877 0.25683 0.690233 0.258284
0.689997 0.258034 0.6911 0.68869 0.259493 0.691183 0.259493 0.689443 0.260053 0.259711 0.26223 0.690673 0.69156 0.691236 0.259283 0.25901 0.258554 0.26116 0.258231 0.255979 0.689105 0.25877 0.25683 0.690233 0.258284
0.689997 0.258034 0.6911 0.68869 0.259493 0.691183 0.259493 0.689443 0.260053 0.259711 0.26223 0.690673 0.69156 0.691236 0.259283 0.25901 0.258554 0.261159 0.258231 0.255979 0.689105 0.25877 0.25683 0.690233 0.258284
0.689997 0.258034 0.6911 0.68869 0.259493 0.691183 0.259493 0.689443 0.260053 0.259711 0.26223 0.690673 0.69156 0.691236 0.259283 0.25901 0.258554 0.261159 0.258231 0.255979 0.689105 0.25877 0.25683 0.690233 0.258284
0.689997 0.258034 0.6911 0.688691 0.259493 0.691183 0.259493 0.689443 0.260053 0.259711 0.26223 0.690673 0.69156 0.691236 0.259283 0.25901 0.258554 0.261159 0.258231 0.255979 0.689105 0.25877 0.25683 0.690233 0.258284
0.689997 0.258034 0.6911 0.688691 0.259493 0.691183 0.259493 0.689443 0.260053 0.259711 0.26223 0.690673 0.69156 0.691236 0.259283 0.25901 0.258554 0.261159 0.258231 0.255979 0.689105 0.25877 0.25683 0.690233 0.258284
0.689997 0.258034 0.6911 0.688691 0.259493 0.691183 0.259493 0.689443 0.260053 0.259711 0.26223 0.690673 0.69156 0.691236 0.259283 0.25901 0.258554 0.261159 0.258231 0.255979 0.689106 0.25877 0.25683 0.690233 0.258284
0.689997 0.258034 0.6911 0.688691 0.259493 0.691183 0.259493 0.689443 0.260053 0.259711 0.26223 0.690673 0.69156 0.691236 0.259283 0.25901 0.258554 0.261159 0.258231 0.255979 0.689106 0.25877 0.25683 0.690233 0.258284
