0.529306 0.293037 0.530311 0.528119 0.294198 0.530386 0.294199 0.528802 0.294644 0.294372 0.296375 0.529921 0.53073 0.530434 0.294031 0.293814 0.293451 0.295524 0.293193 0.291397 0.528496 0.293623 0.292076 0.529521 0.293236
0.605161 0.284518 0.606327 0.60378 0.285961 0.606414 0.285962 0.604575 0.286516 0.286178 0.288669 0.605875 0.606813 0.60647 0.285753 0.285484 0.285032 0.28761 0.284712 0.282481 0.604218 0.285246 0.283324 0.60541 0.284765
0.650212 0.272288 0.651364 0.648847 0.273771 0.651451 0.273771 0.649633 0.27434 0.273993 0.276553 0.650918 0.651845 0.651506 0.273557 0.27328 0.272816 0.275465 0.272487 0.270197 0.64928 0.273035 0.271062 0.650458 0.272542
0.67813 0.264805 0.679246 0.676807 0.266281 0.67933 0.266282 0.677569 0.266849 0.266503 0.269053 0.678814 0.679712 0.679383 0.266069 0.265793 0.265331 0.267969 0.265003 0.262723 0.677227 0.265549 0.263585 0.678369 0.265058
0.695106 0.260204 0.696194 0.693817 0.261669 0.696276 0.261669 0.694559 0.262232 0.261888 0.264419 0.695772 0.696648 0.696328 0.261458 0.261184 0.260726 0.263343 0.260401 0.258139 0.694226 0.260942 0.258993 0.695339 0.260455
0.705336 0.257414 0.706404 0.70407 0.258869 0.706485 0.25887 0.704799 0.259429 0.259087 0.261602 0.70599 0.70685 0.706536 0.25866 0.258388 0.257932 0.260533 0.25761 0.255362 0.704472 0.258148 0.256211 0.705564 0.257663
0.711468 0.255735 0.712524 0.710216 0.257185 0.712604 0.257185 0.710937 0.257742 0.257402 0.259906 0.712115 0.712965 0.712654 0.256976 0.256705 0.256251 0.258842 0.25593 0.253692 0.710613 0.256466 0.254537 0.711694 0.255983
0.715133 0.254729 0.716182 0.713889 0.256175 0.71626 0.256176 0.714605 0.256731 0.256392 0.25889 0.715775 0.716619 0.716311 0.255967 0.255697 0.255245 0.257828 0.254924 0.252692 0.714284 0.255458 0.253535 0.715357 0.254977
0.717319 0.254129 0.718364 0.716081 0.255572 0.718442 0.255573 0.716794 0.256127 0.255788 0.258282 0.717959 0.718799 0.718492 0.255364 0.255095 0.254643 0.257222 0.254323 0.252094 0.716474 0.254856 0.252936 0.717542 0.254376
0.718622 0.25377 0.719664 0.717387 0.255213 0.719742 0.255213 0.718098 0.255767 0.255429 0.25792 0.71926 0.720098 0.719792 0.255005 0.254735 0.254284 0.256861 0.253964 0.251738 0.717779 0.254497 0.252579 0.718845 0.254017
0.719398 0.253557 0.720438 0.718165 0.254998 0.720516 0.254999 0.718875 0.255552 0.255214 0.257704 0.720035 0.720872 0.720566 0.254791 0.254521 0.254071 0.256646 0.253751 0.251526 0.718557 0.254284 0.252366 0.719621 0.253804
0.71986 0.25343 0.7209 0.718628 0.254871 0.720978 0.254871 0.719338 0.255424 0.255086 0.257576 0.720497 0.721333 0.721027 0.254663 0.254394 0.253943 0.256518 0.253624 0.251399 0.71902 0.254156 0.252239 0.720083 0.253677
0.720135 0.253354 0.721174 0.718904 0.254795 0.721252 0.254795 0.719613 0.255348 0.25501 0.257499 0.720772 0.721607 0.721302 0.254587 0.254318 0.253867 0.256441 0.253548 0.251324 0.719295 0.25408 0.252164 0.720357 0.253601
0.720299 0.253309 0.721337 0.719068 0.254749 0.721415 0.25475 0.719777 0.255303 0.254965 0.257454 0.720935 0.72177 0.721465 0.254542 0.254273 0.253822 0.256396 0.253503 0.251279 0.719459 0.254035 0.252119 0.720521 0.253556
0.720396 0.253282 0.721435 0.719166 0.254722 0.721513 0.254723 0.719874 0.255276 0.254938 0.257426 0.721032 0.721868 0.721562 0.254515 0.254246 0.253795 0.256369 0.253476 0.251253 0.719557 0.254008 0.252092 0.720619 0.253529
