0.419457 0.591398 0.593536 0.418297 0.290028 0.290761 0.290028 0.289452 0.420169 0.592953 0.422195 0.593159 0.291046 0.431556 0.430438 0.289647 0.429753 0.291342 0.418466 0.28725 0.289198 0.429956 0.287923 0.430657 0.59163
0.445389 0.655891 0.65829 0.444024 0.277125 0.278027 0.277125 0.276415 0.446226 0.657636 0.448608 0.657867 0.278378 0.469769 0.468456 0.276656 0.467651 0.278744 0.444224 0.273708 0.276104 0.46789 0.274535 0.468713 0.656152
0.452757 0.689827 0.692185 0.45136 0.266152 0.267081 0.266152 0.265422 0.453614 0.691543 0.456052 0.69177 0.267442 0.491196 0.489854 0.265669 0.48903 0.267818 0.451564 0.262638 0.265102 0.489274 0.263489 0.490116 0.690084
0.452839 0.707728 0.71003 0.451438 0.260318 0.261246 0.260319 0.259589 0.453699 0.709402 0.456144 0.709624 0.261607 0.506832 0.505486 0.259836 0.504659 0.261983 0.451643 0.256808 0.259269 0.504904 0.257658 0.505749 0.707979
0.448632 0.717194 0.719458 0.447233 0.257205 0.258129 0.257205 0.256479 0.44949 0.718841 0.451933 0.719059 0.258488 0.519498 0.518153 0.256725 0.517327 0.258862 0.447437 0.253711 0.25616 0.517571 0.254556 0.518416 0.71744
0.441872 0.722243 0.724486 0.440477 0.255546 0.256467 0.255546 0.254823 0.442728 0.723875 0.445165 0.724091 0.256825 0.530838 0.529495 0.255068 0.528671 0.257198 0.440681 0.252064 0.254505 0.528915 0.252907 0.529758 0.722487
0.433504 0.724983 0.727213 0.432114 0.254657 0.255576 0.254658 0.253936 0.434357 0.726606 0.436783 0.726821 0.255933 0.541744 0.540405 0.25418 0.539583 0.256306 0.432317 0.251183 0.253619 0.539826 0.252024 0.540667 0.725226
0.424038 0.726518 0.728741 0.422655 0.254173 0.255091 0.254173 0.253452 0.424886 0.728135 0.427301 0.728349 0.255447 0.552685 0.551351 0.253696 0.550532 0.255819 0.422857 0.250703 0.253136 0.550775 0.251543 0.551612 0.726759
0.413761 0.727426 0.729646 0.412387 0.253899 0.254816 0.253899 0.253179 0.414605 0.729041 0.417005 0.729255 0.255173 0.563896 0.562569 0.253423 0.561754 0.255544 0.412588 0.250432 0.252863 0.561995 0.251271 0.562828 0.727668
0.40285 0.728013 0.73023 0.401486 0.253734 0.254651 0.253735 0.253015 0.403687 0.729626 0.406069 0.72984 0.255008 0.575475 0.574156 0.253258 0.573345 0.255379 0.401686 0.250269 0.252699 0.573585 0.251107 0.574414 0.728254
