0.419457 0.580481 0.582636 0.418297 0.290028 0.290761 0.290028 0.289452 0.420169 0.582048 0.422195 0.582256 0.291046 0.420552 0.419443 0.289647 0.418762 0.291342 0.418466 0.28725 0.289198 0.418963 0.287923 0.419659 0.580715
0.449253 0.640272 0.642725 0.447886 0.278778 0.279685 0.278779 0.278067 0.450091 0.642056 0.452477 0.642293 0.280037 0.450332 0.449025 0.278308 0.448223 0.280404 0.448086 0.275349 0.277754 0.44846 0.27618 0.449281 0.640539
0.462033 0.671299 0.673735 0.460631 0.268632 0.269567 0.268633 0.267898 0.462892 0.673071 0.465337 0.673306 0.26993 0.462882 0.461542 0.268147 0.46072 0.270309 0.460836 0.265097 0.267576 0.460963 0.265953 0.461804 0.671564
0.468979 0.687507 0.6899 0.467571 0.263332 0.264267 0.263332 0.262597 0.469842 0.689248 0.472298 0.689479 0.264631 0.469549 0.468203 0.262846 0.467377 0.265009 0.467776 0.259795 0.262275 0.467621 0.260651 0.468466 0.687767
0.472717 0.695958 0.698323 0.471307 0.26054 0.261472 0.26054 0.259808 0.473581 0.697678 0.47604 0.697906 0.261834 0.472985 0.471637 0.260056 0.47081 0.262212 0.471513 0.257016 0.259487 0.471055 0.257869 0.471901 0.696216
0.47476 0.700367 0.702715 0.47335 0.259076 0.260006 0.259077 0.258346 0.475624 0.702075 0.478084 0.702301 0.260367 0.474705 0.473357 0.258594 0.47253 0.260743 0.473556 0.255562 0.258026 0.472775 0.256413 0.47362 0.700622
0.475916 0.702667 0.705006 0.474505 0.258311 0.259239 0.258311 0.257582 0.476781 0.704368 0.479241 0.704594 0.259599 0.475518 0.47417 0.257829 0.473342 0.259975 0.474712 0.254803 0.257262 0.473587 0.255652 0.474433 0.702922
0.476613 0.703868 0.706202 0.475202 0.257911 0.258838 0.257911 0.257183 0.477478 0.705565 0.479938 0.70579 0.259198 0.47585 0.474502 0.25743 0.473674 0.259573 0.475408 0.254407 0.256864 0.473919 0.255255 0.474765 0.704121
0.477075 0.704494 0.706826 0.475665 0.257702 0.258628 0.257702 0.256975 0.47794 0.70619 0.480401 0.706415 0.258988 0.475925 0.474577 0.257221 0.473749 0.259364 0.475871 0.2542 0.256655 0.473994 0.255047 0.47484 0.704748
0.477421 0.704821 0.707151 0.476011 0.257593 0.258519 0.257593 0.256866 0.478286 0.706516 0.480747 0.706741 0.258879 0.475859 0.474511 0.257112 0.473684 0.259254 0.476217 0.254092 0.256546 0.473929 0.254939 0.474775 0.705075
0.477713 0.704992 0.707321 0.476303 0.257536 0.258462 0.257536 0.256809 0.478578 0.706686 0.481039 0.706911 0.258822 0.475714 0.474366 0.257055 0.473538 0.259197 0.476509 0.254035 0.25649 0.473783 0.254882 0.474629 0.705245
0.477984 0.705081 0.70741 0.476573 0.257506 0.258432 0.257507 0.256779 0.478849 0.706775 0.48131 0.707 0.258792 0.47552 0.474172 0.257025 0.473345 0.259167 0.476779 0.254006 0.25646 0.47359 0.254853 0.474435 0.705334
0.47825 0.705128 0.707456 0.47684 0.257491 0.258416 0.257491 0.256764 0.479116 0.706822 0.481577 0.707046 0.258776 0.475293 0.473945 0.25701 0.473118 0.259151 0.477046 0.25399 0.256445 0.473363 0.254838 0.474209 0.705381
0.478523 0.705152 0.707481 0.477112 0.257483 0.258408 0.257483 0.256756 0.479388 0.706846 0.48185 0.70707 0.258768 0.475042 0.473694 0.257002 0.472867 0.259143 0.477318 0.253982 0.256436 0.473112 0.254829 0.473957 0.705405
0.478807 0.705165 0.707493 0.477396 0.257478 0.258404 0.257479 0.256751 0.479672 0.706858 0.482133 0.707083 0.258764 0.474769 0.473421 0.256998 0.472594 0.259139 0.477602 0.253978 0.256432 0.472839 0.254825 0.473685 0.705418
0.479105 0.705171 0.7075 0.477694 0.257476 0.258402 0.257476 0.256749 0.479971 0.706865 0.482432 0.70709 0.258762 0.474477 0.473129 0.256995 0.472302 0.259137 0.4779 0.253976 0.25643 0.472546 0.254823 0.473392 0.705425
0.479421 0.705175 0.707503 0.47801 0.257475 0.258401 0.257475 0.256748 0.480286 0.706869 0.482748 0.707093 0.258761 0.474164 0.472817 0.256994 0.471989 0.259136 0.478216 0.253975 0.256429 0.472234 0.254822 0.47308 0.705428
0.479755 0.705177 0.707505 0.478344 0.257474 0.2584 0.257475 0.256747 0.480621 0.70687 0.483082 0.707095 0.25876 0.473832 0.472484 0.256994 0.471657 0.259135 0.47855 0.253974 0.256428 0.471902 0.254821 0.472748 0.70543
0.48011 0.705178 0.707506 0.478698 0.257474 0.2584 0.257474 0.256747 0.480975 0.706871 0.483437 0.707096 0.25876 0.473478 0.472131 0.256993 0.471304 0.259135 0.478905 0.253974 0.256428 0.471549 0.254821 0.472394 0.705431
0.480486 0.705178 0.707507 0.479075 0.257474 0.258399 0.257474 0.256747 0.481352 0.706872 0.483814 0.707097 0.258759 0.473103 0.471755 0.256993 0.470928 0.259134 0.479281 0.253974 0.256428 0.471173 0.254821 0.472019 0.705431
0.480886 0.705179 0.707507 0.479475 0.257474 0.258399 0.257474 0.256747 0.481752 0.706872 0.484214 0.707097 0.258759 0.472704 0.471356 0.256993 0.47053 0.259134 0.479681 0.253974 0.256428 0.470774 0.254821 0.47162 0.705432
0.481311 0.705179 0.707507 0.479899 0.257473 0.258399 0.257474 0.256747 0.482176 0.706873 0.484638 0.707097 0.258759 0.47228 0.470933 0.256993 0.470106 0.259134 0.480105 0.253973 0.256427 0.470351 0.25482 0.471196 0.705432
