0.32352 0.293037 0.324403 0.322478 0.294198 0.32447 0.294199 0.323078 0.294644 0.294372 0.296375 0.324061 0.324772 0.324512 0.294031 0.293814 0.293451 0.295524 0.293193 0.291397 0.322809 0.293623 0.292076 0.323709 0.293236
0.348062 0.317967 0.349214 0.346704 0.319505 0.3493 0.319505 0.347485 0.320095 0.319735 0.322387 0.348767 0.349695 0.349355 0.319284 0.318996 0.318515 0.32126 0.318174 0.315797 0.347134 0.318743 0.316696 0.348308 0.318231
0.345926 0.314879 0.347135 0.3445 0.316495 0.347226 0.316495 0.34532 0.317115 0.316737 0.319523 0.346667 0.347641 0.347284 0.316262 0.31596 0.315455 0.318339 0.315097 0.3126 0.344952 0.315694 0.313543 0.346185 0.315156
0.34634 0.315102 0.347566 0.344894 0.316741 0.347658 0.316741 0.345726 0.31737 0.316986 0.319813 0.347091 0.348078 0.347717 0.316505 0.316199 0.315686 0.318612 0.315323 0.31279 0.345353 0.315928 0.313747 0.346602 0.315383
0.346351 0.315037 0.347581 0.344901 0.316682 0.347673 0.316682 0.345735 0.317314 0.316928 0.319765 0.347104 0.348095 0.347732 0.316445 0.316138 0.315624 0.31856 0.315259 0.312717 0.345361 0.315867 0.313678 0.346614 0.315319
0.346369 0.315032 0.3476 0.344917 0.316678 0.347692 0.316679 0.345752 0.31731 0.316925 0.319764 0.347123 0.348114 0.347751 0.316441 0.316134 0.315619 0.318558 0.315254 0.31271 0.345378 0.315862 0.313671 0.346632 0.315314
0.346374 0.315028 0.347604 0.344921 0.316675 0.347697 0.316676 0.345757 0.317307 0.316922 0.319762 0.347127 0.348119 0.347756 0.316438 0.316131 0.315615 0.318555 0.31525 0.312706 0.345382 0.315859 0.313667 0.346637 0.315311
0.346375 0.315028 0.347606 0.344923 0.316674 0.347699 0.316675 0.345758 0.317307 0.316921 0.319761 0.347129 0.348121 0.347758 0.316437 0.31613 0.315615 0.318555 0.315249 0.312705 0.345383 0.315858 0.313666 0.346638 0.31531
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348121 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348121 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348121 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348122 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348122 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348122 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348122 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348122 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348122 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348122 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348122 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348122 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348122 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348122 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348122 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348122 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
0.346376 0.315027 0.347607 0.344923 0.316674 0.347699 0.316674 0.345759 0.317306 0.31692 0.319761 0.347129 0.348122 0.347758 0.316437 0.316129 0.315614 0.318554 0.315249 0.312704 0.345384 0.315858 0.313666 0.346639 0.315309
