0.540501 0.293037 0.541502 0.539317 0.294198 0.541577 0.294199 0.539999 0.294644 0.294372 0.296375 0.541114 0.54192 0.541625 0.294031 0.293814 0.293451 0.295524 0.293193 0.291397 0.539693 0.293623 0.292076 0.540715 0.293236
0.623059 0.28276 0.624203 0.621705 0.284199 0.624289 0.284199 0.622485 0.284751 0.284414 0.286896 0.62376 0.624681 0.624344 0.283991 0.283723 0.283273 0.285842 0.282954 0.280732 0.622135 0.283486 0.281571 0.623304 0.283007
0.673039 0.26947 0.674152 0.671721 0.270944 0.674235 0.270944 0.67248 0.27151 0.271164 0.273708 0.67372 0.674616 0.674288 0.270731 0.270456 0.269995 0.272627 0.269669 0.267394 0.672139 0.270213 0.268253 0.673277 0.269723
0.703994 0.261232 0.705059 0.702733 0.262695 0.705139 0.262696 0.703459 0.263258 0.262915 0.265443 0.704646 0.705503 0.705189 0.262485 0.262211 0.261753 0.264368 0.261429 0.259169 0.703134 0.26197 0.260022 0.704222 0.261482
0.722721 0.256167 0.723749 0.721503 0.257617 0.723826 0.257617 0.722204 0.258174 0.257834 0.260339 0.72335 0.724177 0.723875 0.257408 0.257137 0.256683 0.259274 0.256362 0.254124 0.72189 0.256898 0.254969 0.722941 0.256415
0.733914 0.253111 0.734917 0.732724 0.25455 0.734993 0.254551 0.733409 0.255103 0.254766 0.257253 0.734529 0.735336 0.735041 0.254343 0.254074 0.253624 0.256196 0.253304 0.251082 0.733102 0.253836 0.251922 0.734129 0.253357
0.740559 0.251286 0.741547 0.739387 0.252719 0.741621 0.25272 0.740061 0.25327 0.252934 0.255409 0.741164 0.741959 0.741669 0.252513 0.252245 0.251797 0.254357 0.251479 0.249268 0.739759 0.252009 0.250103 0.74077 0.251532
0.744488 0.250204 0.745468 0.743327 0.251633 0.745541 0.251633 0.743996 0.252182 0.251847 0.254315 0.745088 0.745876 0.745588 0.251427 0.25116 0.250713 0.253266 0.250396 0.248191 0.743696 0.250924 0.249024 0.744698 0.250449
0.746807 0.249564 0.747781 0.745652 0.250991 0.747854 0.250991 0.746317 0.251539 0.251204 0.253668 0.747404 0.748188 0.747901 0.250785 0.250519 0.250073 0.252621 0.249756 0.247555 0.746019 0.250283 0.248386 0.747016 0.249809
0.748174 0.249187 0.749145 0.747023 0.250612 0.749218 0.250612 0.747686 0.251159 0.250825 0.253286 0.748769 0.74955 0.749264 0.250406 0.25014 0.249695 0.25224 0.249379 0.24718 0.747389 0.249905 0.24801 0.748382 0.249431
0.748979 0.248964 0.749948 0.74783 0.250388 0.750021 0.250389 0.748492 0.250935 0.250602 0.253061 0.749573 0.750352 0.750067 0.250183 0.249917 0.249472 0.252016 0.249156 0.246958 0.748195 0.249682 0.247788 0.749186 0.249208
0.749453 0.248833 0.750421 0.748305 0.250257 0.750493 0.250257 0.748966 0.250804 0.25047 0.252929 0.750046 0.750824 0.75054 0.250052 0.249786 0.249341 0.251884 0.249025 0.246828 0.74867 0.249551 0.247658 0.74966 0.249077
0.749732 0.248756 0.750699 0.748585 0.250179 0.750772 0.25018 0.749245 0.250726 0.250392 0.252851 0.750324 0.751102 0.750818 0.249974 0.249709 0.249263 0.251806 0.248948 0.246752 0.748949 0.249474 0.247581 0.749939 0.249
0.749896 0.248711 0.750863 0.74875 0.250134 0.750935 0.250134 0.74941 0.25068 0.250347 0.252805 0.750488 0.751266 0.750982 0.249929 0.249663 0.249218 0.25176 0.248902 0.246706 0.749114 0.249428 0.247536 0.750103 0.248955
0.749992 0.248684 0.750959 0.748846 0.250107 0.751032 0.250107 0.749506 0.250654 0.25032 0.252778 0.750585 0.751362 0.751078 0.249902 0.249636 0.249191 0.251733 0.248876 0.24668 0.74921 0.249402 0.247509 0.750199 0.248928
0.750049 0.248669 0.751016 0.748903 0.250091 0.751088 0.250092 0.749563 0.250638 0.250304 0.252762 0.750641 0.751419 0.751135 0.249886 0.24962 0.249176 0.251717 0.24886 0.246664 0.749267 0.249386 0.247493 0.750256 0.248912
0.750083 0.248659 0.751049 0.748937 0.250082 0.751122 0.250082 0.749597 0.250628 0.250295 0.252753 0.750675 0.751452 0.751168 0.249877 0.249611 0.249166 0.251708 0.248851 0.246655 0.749301 0.249376 0.247484 0.75029 0.248903
0.750102 0.248654 0.751069 0.748957 0.250076 0.751141 0.250077 0.749616 0.250623 0.250289 0.252747 0.750694 0.751472 0.751187 0.249871 0.249606 0.249161 0.251703 0.248845 0.24665 0.749321 0.249371 0.247479 0.750309 0.248898
