0.428582 0.293037 0.429569 0.427415 0.294198 0.429643 0.294199 0.428086 0.294644 0.294372 0.296375 0.429186 0.429982 0.429691 0.294031 0.293814 0.293451 0.295524 0.293193 0.291397 0.427785 0.293623 0.292076 0.428793 0.293236
0.459548 0.300623 0.460784 0.458088 0.302114 0.460877 0.302115 0.458928 0.302687 0.302338 0.30491 0.460305 0.4613 0.460936 0.3019 0.301621 0.301155 0.303817 0.300824 0.29852 0.458551 0.301375 0.299391 0.459812 0.300879
0.469618 0.295905 0.470912 0.468088 0.297464 0.471009 0.297465 0.468968 0.298064 0.297698 0.30039 0.47041 0.471452 0.471071 0.29724 0.296949 0.296461 0.299246 0.296115 0.293705 0.468573 0.296691 0.294615 0.469894 0.296172
0.474961 0.294061 0.476269 0.473414 0.295637 0.476367 0.295637 0.474304 0.296242 0.295873 0.298592 0.475762 0.476815 0.47643 0.29541 0.295116 0.294623 0.297437 0.294273 0.291839 0.473905 0.294856 0.292759 0.47524 0.294331
0.477608 0.293116 0.47892 0.476057 0.294695 0.479018 0.294695 0.476949 0.295301 0.294931 0.297655 0.478411 0.479467 0.479081 0.294467 0.294173 0.293679 0.296497 0.293329 0.290891 0.476549 0.293912 0.291812 0.477888 0.293387
0.478929 0.292648 0.480242 0.477377 0.294226 0.48034 0.294226 0.47827 0.294832 0.294462 0.297186 0.479733 0.48079 0.480403 0.293999 0.293704 0.29321 0.296029 0.29286 0.290422 0.477869 0.293443 0.291343 0.479209 0.292918
0.479588 0.292414 0.480901 0.478035 0.293992 0.481 0.293992 0.478929 0.294598 0.294228 0.296951 0.480392 0.481449 0.481062 0.293765 0.29347 0.292977 0.295794 0.292626 0.290189 0.478528 0.29321 0.29111 0.479868 0.292684
0.479916 0.292298 0.48123 0.478364 0.293875 0.481328 0.293876 0.479257 0.294481 0.294111 0.296834 0.48072 0.481778 0.481391 0.293648 0.293353 0.29286 0.295677 0.29251 0.290073 0.478856 0.293093 0.290994 0.480197 0.292568
0.48008 0.29224 0.481394 0.478528 0.293817 0.481492 0.293818 0.479421 0.294423 0.294053 0.296776 0.480884 0.481942 0.481555 0.29359 0.293295 0.292802 0.295619 0.292452 0.290016 0.47902 0.293035 0.290936 0.480361 0.29251
0.480162 0.292211 0.481475 0.478609 0.293788 0.481574 0.293788 0.479503 0.294394 0.294024 0.296747 0.480966 0.482024 0.481637 0.293561 0.293266 0.292773 0.29559 0.292423 0.289987 0.479102 0.293006 0.290907 0.480443 0.292481
0.480203 0.292196 0.481516 0.47865 0.293774 0.481615 0.293774 0.479544 0.294379 0.29401 0.296732 0.481007 0.482064 0.481677 0.293546 0.293252 0.292759 0.295575 0.292409 0.289972 0.479143 0.292992 0.290893 0.480483 0.292467
0.480223 0.292189 0.481536 0.47867 0.293766 0.481635 0.293767 0.479564 0.294372 0.294003 0.296725 0.481027 0.482085 0.481698 0.293539 0.293245 0.292751 0.295568 0.292401 0.289965 0.479163 0.292984 0.290886 0.480504 0.292459
0.480233 0.292186 0.481546 0.478681 0.293763 0.481645 0.293763 0.479574 0.294369 0.293999 0.296721 0.481037 0.482095 0.481708 0.293536 0.293241 0.292748 0.295564 0.292398 0.289962 0.479173 0.292981 0.290882 0.480514 0.292456
0.480238 0.292184 0.481551 0.478686 0.293761 0.48165 0.293761 0.479579 0.294367 0.293997 0.296719 0.481042 0.4821 0.481713 0.293534 0.293239 0.292746 0.295563 0.292396 0.28996 0.479178 0.292979 0.29088 0.480519 0.292454
0.480241 0.292183 0.481554 0.478688 0.29376 0.481653 0.293761 0.479582 0.294366 0.293996 0.296718 0.481045 0.482103 0.481715 0.293533 0.293238 0.292745 0.295562 0.292395 0.289959 0.479181 0.292978 0.290879 0.480521 0.292453
0.480242 0.292182 0.481555 0.478689 0.29376 0.481654 0.29376 0.479583 0.294365 0.293996 0.296718 0.481046 0.482104 0.481717 0.293532 0.293238 0.292745 0.295561 0.292395 0.289959 0.479182 0.292978 0.290879 0.480523 0.292453
