0.325194 0.491188 0.493401 0.324149 0.290028 0.290761 0.290028 0.289452 0.325836 0.492797 0.327664 0.493011 0.291046 0.431556 0.430438 0.289647 0.429753 0.291342 0.324302 0.28725 0.289198 0.429956 0.287923 0.430657 0.491428
0.302672 0.526994 0.529693 0.301478 0.292038 0.29297 0.292038 0.291306 0.303405 0.528957 0.305496 0.529217 0.293332 0.501403 0.500086 0.291554 0.499277 0.293709 0.301652 0.288511 0.290985 0.499517 0.289365 0.500343 0.527287
0.266148 0.546853 0.549645 0.265008 0.285877 0.286849 0.285878 0.285114 0.266849 0.548883 0.268847 0.549153 0.287226 0.558489 0.557165 0.285373 0.556351 0.28762 0.265174 0.282202 0.284779 0.556592 0.283092 0.557424 0.547156
0.23168 0.561635 0.564434 0.23063 0.282113 0.283091 0.282114 0.281346 0.232325 0.56367 0.234166 0.56394 0.28347 0.612203 0.610922 0.281606 0.610135 0.283866 0.230783 0.278417 0.281009 0.610368 0.279312 0.611173 0.561939
0.201375 0.573708 0.576493 0.200421 0.279124 0.280098 0.279125 0.278359 0.201962 0.575733 0.203638 0.576002 0.280477 0.660093 0.658877 0.278618 0.658129 0.280871 0.20056 0.275439 0.278023 0.658351 0.276331 0.659115 0.57401
0.176464 0.583951 0.586719 0.175596 0.276565 0.277535 0.276566 0.275804 0.176998 0.585964 0.178522 0.586231 0.277912 0.700433 0.69929 0.276062 0.698586 0.278304 0.175723 0.272898 0.27547 0.698795 0.273786 0.699513 0.584251
0.157103 0.59256 0.595311 0.156308 0.274362 0.275327 0.274362 0.273604 0.157592 0.594561 0.15899 0.594826 0.275702 0.73254 0.731465 0.273861 0.730804 0.276092 0.156424 0.270713 0.273272 0.731 0.271596 0.731676 0.592858
0.142727 0.599565 0.602302 0.141988 0.272525 0.273486 0.272525 0.27177 0.143181 0.601556 0.144478 0.60182 0.273859 0.756863 0.755846 0.272026 0.755221 0.274248 0.142096 0.268891 0.271439 0.755406 0.269771 0.756045 0.599863
0.132416 0.60505 0.607775 0.13172 0.271059 0.272016 0.271059 0.270307 0.132844 0.607032 0.134067 0.607294 0.272388 0.774585 0.773615 0.270562 0.773018 0.272776 0.131822 0.267438 0.269977 0.773195 0.268314 0.773805 0.605346
0.125203 0.60919 0.611905 0.124538 0.269936 0.270891 0.269937 0.269187 0.125613 0.611164 0.126783 0.611426 0.271263 0.787135 0.7862 0.269441 0.785624 0.271649 0.124635 0.266325 0.268857 0.785795 0.267199 0.786383 0.609485
0.120243 0.61222 0.614927 0.1196 0.269107 0.27006 0.269107 0.268358 0.12064 0.614188 0.121772 0.61445 0.27043 0.795848 0.794938 0.268612 0.794378 0.270816 0.119694 0.265503 0.26803 0.794543 0.266375 0.795116 0.612514
0.116871 0.614383 0.617085 0.116242 0.26851 0.269462 0.26851 0.267763 0.117258 0.616348 0.118365 0.616609 0.269831 0.801816 0.800923 0.268016 0.800374 0.270217 0.116334 0.264911 0.267435 0.800537 0.265782 0.801098 0.614677
0.114594 0.615899 0.618597 0.113975 0.268089 0.26904 0.26809 0.267343 0.114975 0.617861 0.116065 0.618122 0.26941 0.805867 0.804987 0.267596 0.804445 0.269795 0.114065 0.264495 0.267015 0.804606 0.265365 0.80516 0.616192
0.113064 0.616947 0.619643 0.112452 0.267798 0.268748 0.267798 0.267052 0.113441 0.618907 0.114519 0.619167 0.269117 0.808602 0.80773 0.267305 0.807193 0.269502 0.112541 0.264205 0.266724 0.807352 0.265075 0.807901 0.61724
0.112039 0.617664 0.620358 0.111431 0.267598 0.268547 0.267598 0.266852 0.112413 0.619623 0.113483 0.619883 0.268916 0.81044 0.809574 0.267105 0.809041 0.269301 0.11152 0.264007 0.266525 0.809199 0.264876 0.809743 0.617957
