0.325194 0.381013 0.383104 0.324149 0.290028 0.290761 0.290028 0.289452 0.325836 0.382532 0.327664 0.382734 0.291046 0.326182 0.325181 0.289647 0.324568 0.291342 0.324302 0.28725 0.289198 0.324749 0.287923 0.325377 0.38124
0.34583 0.39909 0.401744 0.34455 0.309098 0.310061 0.309099 0.308342 0.346615 0.401019 0.348855 0.401275 0.310435 0.346886 0.345661 0.308598 0.34491 0.310824 0.344736 0.305454 0.30801 0.345132 0.306337 0.3459 0.399378
0.344657 0.399201 0.401986 0.343344 0.306508 0.30752 0.306509 0.305713 0.345464 0.401225 0.347762 0.401494 0.307913 0.345572 0.344315 0.305983 0.343544 0.308323 0.343536 0.302678 0.305364 0.343772 0.303606 0.344561 0.399503
0.345025 0.399784 0.402603 0.343704 0.306416 0.307442 0.306417 0.30561 0.345836 0.401833 0.348147 0.402105 0.307841 0.345785 0.344521 0.305884 0.343746 0.308256 0.343897 0.302533 0.305257 0.343975 0.303474 0.344768 0.400089
0.345132 0.399938 0.402766 0.343809 0.306314 0.307343 0.306314 0.305505 0.345943 0.401993 0.348257 0.402267 0.307743 0.345745 0.34448 0.305779 0.343704 0.30816 0.344002 0.302417 0.30515 0.343934 0.30336 0.344727 0.400245
0.345215 0.399996 0.402826 0.343892 0.306285 0.307315 0.306285 0.305475 0.346027 0.402053 0.348341 0.402326 0.307716 0.345695 0.34443 0.30575 0.343654 0.308133 0.344086 0.302384 0.30512 0.343884 0.303329 0.344677 0.400303
0.345281 0.400016 0.402846 0.343958 0.306274 0.307305 0.306275 0.305465 0.346093 0.402073 0.348407 0.402346 0.307706 0.34564 0.344375 0.305739 0.343599 0.308123 0.344151 0.302373 0.305109 0.343829 0.303318 0.344622 0.400323
0.345337 0.400023 0.402853 0.344014 0.306271 0.307302 0.306271 0.305461 0.34615 0.40208 0.348464 0.402353 0.307702 0.345587 0.344322 0.305735 0.343546 0.308119 0.344207 0.302369 0.305105 0.343776 0.303314 0.344569 0.40033
0.345387 0.400025 0.402856 0.344064 0.306269 0.3073 0.30627 0.30546 0.3462 0.402082 0.348514 0.402356 0.307701 0.345538 0.344273 0.305734 0.343498 0.308118 0.344257 0.302368 0.305104 0.343727 0.303313 0.34452 0.400332
0.345432 0.400026 0.402856 0.344109 0.306269 0.3073 0.30627 0.305459 0.346245 0.402083 0.348559 0.402356 0.307701 0.345494 0.344229 0.305734 0.343453 0.308118 0.344302 0.302367 0.305104 0.343683 0.303312 0.344476 0.400333
0.345473 0.400026 0.402857 0.344149 0.306269 0.3073 0.306269 0.305459 0.346285 0.402083 0.3486 0.402357 0.3077 0.345453 0.344188 0.305734 0.343413 0.308118 0.344343 0.302367 0.305104 0.343642 0.303312 0.344436 0.400333
