0.430453 0.602226 0.604345 0.429285 0.290028 0.290761 0.290028 0.289452 0.431169 0.603767 0.433209 0.603972 0.291046 0.431556 0.430438 0.289647 0.429753 0.291342 0.429455 0.28725 0.289198 0.429956 0.287923 0.430657 0.602456
0.464926 0.671359 0.6737 0.463555 0.275484 0.276384 0.275484 0.274777 0.465767 0.673061 0.468159 0.673287 0.276733 0.466004 0.464693 0.275017 0.463889 0.277097 0.463756 0.27208 0.274467 0.464127 0.272904 0.464949 0.671613
0.481184 0.707979 0.710254 0.479781 0.263683 0.264607 0.263684 0.262958 0.482044 0.709634 0.484491 0.709853 0.264966 0.482021 0.48068 0.263204 0.479857 0.26534 0.479986 0.260191 0.26264 0.4801 0.261036 0.480942 0.708227
0.490175 0.727281 0.729486 0.488766 0.257338 0.25826 0.257339 0.256615 0.491038 0.728885 0.493494 0.729097 0.258618 0.49072 0.489374 0.25686 0.488548 0.258991 0.488972 0.253855 0.256297 0.488793 0.254698 0.489637 0.727521
0.495078 0.737438 0.739598 0.493669 0.253941 0.254857 0.253941 0.253221 0.495942 0.739009 0.498399 0.739218 0.255213 0.495306 0.493959 0.253465 0.493132 0.255584 0.493875 0.250476 0.252905 0.493377 0.251315 0.494222 0.737673
0.497773 0.742786 0.744921 0.496364 0.252135 0.253048 0.252136 0.251418 0.498637 0.744339 0.501094 0.744545 0.253403 0.497658 0.496311 0.251661 0.495484 0.253772 0.49657 0.248685 0.251104 0.495729 0.24952 0.496574 0.743018
0.499293 0.745604 0.747725 0.497884 0.251179 0.25209 0.25118 0.250465 0.500157 0.747147 0.502614 0.747352 0.252444 0.49881 0.497463 0.250707 0.496636 0.252813 0.49809 0.247738 0.250151 0.496881 0.24857 0.497726 0.745835
0.500196 0.747089 0.749203 0.498787 0.250675 0.251584 0.250675 0.249961 0.501061 0.748627 0.503518 0.748831 0.251937 0.499319 0.497972 0.250203 0.497145 0.252306 0.498993 0.247237 0.249647 0.497389 0.248069 0.498235 0.747319
0.500781 0.747872 0.749982 0.499372 0.250408 0.251317 0.250409 0.249695 0.501645 0.749407 0.504102 0.749611 0.25167 0.499479 0.498132 0.249936 0.497305 0.252038 0.499578 0.246973 0.249382 0.49755 0.247805 0.498395 0.748102
0.501206 0.748285 0.750393 0.499796 0.250268 0.251176 0.250268 0.249555 0.50207 0.749818 0.504527 0.750022 0.251529 0.499448 0.498101 0.249796 0.497274 0.251897 0.500002 0.246834 0.249241 0.497519 0.247665 0.498364 0.748514
0.501554 0.748502 0.75061 0.500145 0.250194 0.251102 0.250194 0.249481 0.502418 0.750035 0.504875 0.750238 0.251455 0.499307 0.49796 0.249722 0.497133 0.251823 0.500351 0.246761 0.249168 0.497378 0.247592 0.498223 0.748732
0.501871 0.748617 0.750724 0.500462 0.250154 0.251063 0.250155 0.249442 0.502735 0.75015 0.505192 0.750353 0.251416 0.499099 0.497752 0.249683 0.496925 0.251783 0.500668 0.246722 0.249129 0.49717 0.247553 0.498015 0.748846
0.502182 0.748678 0.750784 0.500773 0.250134 0.251042 0.250134 0.249421 0.503046 0.75021 0.505503 0.750413 0.251395 0.498846 0.497499 0.249662 0.496672 0.251763 0.500979 0.246702 0.249108 0.496916 0.247532 0.497762 0.748907
0.5025 0.74871 0.750816 0.501091 0.250123 0.251031 0.250123 0.24941 0.503364 0.750242 0.505822 0.750445 0.251384 0.498558 0.497211 0.249652 0.496384 0.251752 0.501297 0.246691 0.249097 0.496629 0.247521 0.497474 0.748939
0.502834 0.748726 0.750832 0.501425 0.250117 0.251025 0.250118 0.249404 0.503698 0.750258 0.506155 0.750462 0.251378 0.49824 0.496893 0.249646 0.496067 0.251746 0.501631 0.246685 0.249092 0.496311 0.247516 0.497157 0.748955
0.503187 0.748735 0.750841 0.501778 0.250114 0.251022 0.250115 0.249401 0.504052 0.750267 0.506509 0.75047 0.251375 0.497895 0.496548 0.249643 0.495721 0.251743 0.501984 0.246682 0.249088 0.495966 0.247513 0.496812 0.748964
0.503565 0.74874 0.750846 0.502156 0.250113 0.251021 0.250113 0.2494 0.504429 0.750272 0.506886 0.750475 0.251374 0.497522 0.496175 0.249641 0.495348 0.251741 0.502362 0.246681 0.249087 0.495593 0.247511 0.496439 0.748969
0.503969 0.748742 0.750848 0.50256 0.250112 0.25102 0.250112 0.249399 0.504833 0.750274 0.50729 0.750477 0.251373 0.49712 0.495773 0.24964 0.494946 0.25174 0.502766 0.24668 0.249086 0.495191 0.24751 0.496037 0.748971
0.504403 0.748744 0.75085 0.502993 0.250111 0.251019 0.250112 0.249399 0.505267 0.750276 0.507723 0.750479 0.251372 0.496688 0.495341 0.24964 0.494514 0.25174 0.503199 0.246679 0.249086 0.494759 0.24751 0.495605 0.748973
0.504868 0.748744 0.75085 0.503459 0.250111 0.251019 0.250112 0.249398 0.505732 0.750276 0.508188 0.750479 0.251372 0.496224 0.494877 0.24964 0.49405 0.25174 0.503665 0.246679 0.249085 0.494295 0.24751 0.49514 0.748973
0.505367 0.748745 0.750851 0.503958 0.250111 0.251019 0.250111 0.249398 0.506231 0.750277 0.508688 0.75048 0.251372 0.495725 0.494378 0.24964 0.493551 0.25174 0.504164 0.246679 0.249085 0.493796 0.24751 0.494641 0.748974
0.505903 0.748745 0.750851 0.504494 0.250111 0.251019 0.250111 0.249398 0.506767 0.750277 0.509224 0.75048 0.251372 0.495189 0.493842 0.24964 0.493015 0.25174 0.5047 0.246679 0.249085 0.49326 0.24751 0.494105 0.748974
0.506478 0.748745 0.750851 0.505069 0.250111 0.251019 0.250111 0.249398 0.507342 0.750277 0.509799 0.75048 0.251372 0.494614 0.493267 0.24964 0.49244 0.25174 0.505275 0.246679 0.249085 0.492685 0.24751 0.49353 0.748974
0.507096 0.748745 0.750851 0.505687 0.250111 0.251019 0.250111 0.249398 0.50796 0.750277 0.510417 0.75048 0.251372 0.493996 0.492649 0.24964 0.491822 0.25174 0.505893 0.246679 0.249085 0.492067 0.247509 0.492912 0.748974
0.50776 0.748745 0.750851 0.506351 0.250111 0.251019 0.250111 0.249398 0.508624 0.750277 0.51108 0.75048 0.251372 0.493332 0.491985 0.24964 0.491158 0.25174 0.506557 0.246679 0.249085 0.491403 0.247509 0.492249 0.748974
0.508472 0.748745 0.750851 0.507063 0.250111 0.251019 0.250111 0.249398 0.509336 0.750277 0.511792 0.75048 0.251372 0.49262 0.491273 0.24964 0.490446 0.25174 0.507269 0.246679 0.249085 0.490691 0.247509 0.491536 0.748974
0.509237 0.748745 0.750851 0.507828 0.250111 0.251019 0.250111 0.249398 0.510101 0.750277 0.512557 0.75048 0.251372 0.491855 0.490508 0.24964 0.489681 0.25174 0.508034 0.246679 0.249085 0.489926 0.24751 0.490771 0.748974
0.510058 0.748745 0.750851 0.50865 0.250111 0.251019 0.250111 0.249398 0.510922 0.750277 0.513378 0.75048 0.251372 0.491033 0.489687 0.24964 0.48886 0.25174 0.508856 0.246679 0.249085 0.489105 0.24751 0.48995 0.748974
0.51094 0.748745 0.750851 0.509531 0.250111 0.251019 0.250111 0.249398 0.511804 0.750277 0.51426 0.75048 0.251372 0.490152 0.488805 0.24964 0.487979 0.25174 0.509737 0.246679 0.249085 0.488223 0.24751 0.489068 0.748974
0.511887 0.748745 0.750851 0.510478 0.250111 0.251019 0.250111 0.249398 0.51275 0.750277 0.515206 0.75048 0.251372 0.489205 0.487859 0.24964 0.487032 0.25174 0.510684 0.246679 0.249085 0.487277 0.24751 0.488122 0.748974
0.512902 0.748745 0.750851 0.511494 0.250111 0.251019 0.250111 0.249398 0.513766 0.750277 0.516221 0.75048 0.251372 0.488189 0.486843 0.24964 0.486016 0.25174 0.5117 0.246679 0.249085 0.486261 0.24751 0.487106 0.748974
0.513993 0.748745 0.750851 0.512584 0.250111 0.251019 0.250111 0.249398 0.514856 0.750277 0.517311 0.75048 0.251372 0.487099 0.485752 0.24964 0.484926 0.25174 0.51279 0.246679 0.249085 0.485171 0.24751 0.486016 0.748974
0.515163 0.748745 0.750851 0.513755 0.250111 0.251019 0.250111 0.249398 0.516026 0.750277 0.518481 0.75048 0.251372 0.485928 0.484582 0.24964 0.483756 0.25174 0.513961 0.246679 0.249085 0.484001 0.24751 0.484846 0.748974
0.516419 0.748745 0.750851 0.515011 0.250111 0.251019 0.250111 0.249398 0.517282 0.750277 0.519736 0.75048 0.251372 0.484673 0.483327 0.24964 0.482501 0.25174 0.515216 0.246679 0.249085 0.482745 0.24751 0.48359 0.748974
0.517766 0.748745 0.750851 0.516358 0.250111 0.251019 0.250111 0.249398 0.518629 0.750277 0.521083 0.75048 0.251372 0.483325 0.48198 0.24964 0.481154 0.25174 0.516564 0.246679 0.249085 0.481398 0.24751 0.482243 0.748974
0.519211 0.748745 0.750851 0.517804 0.250111 0.251019 0.250111 0.249398 0.520074 0.750277 0.522527 0.75048 0.251372 0.48188 0.480534 0.24964 0.479709 0.25174 0.518009 0.246679 0.249085 0.479953 0.24751 0.480797 0.748974
0.520761 0.748745 0.750851 0.519354 0.250111 0.251019 0.250111 0.249398 0.521624 0.750277 0.524076 0.75048 0.251372 0.480329 0.478984 0.24964 0.478159 0.25174 0.51956 0.246679 0.249085 0.478403 0.24751 0.479247 0.748974
0.522423 0.748745 0.750851 0.521016 0.250111 0.251019 0.250112 0.249398 0.523286 0.750277 0.525738 0.75048 0.251372 0.478667 0.477322 0.24964 0.476497 0.25174 0.521222 0.246679 0.249085 0.476741 0.24751 0.477585 0.748974
0.524205 0.748745 0.750851 0.522799 0.250111 0.251019 0.250112 0.249398 0.525067 0.750277 0.527518 0.75048 0.251372 0.476885 0.47554 0.24964 0.474715 0.25174 0.523004 0.246679 0.249085 0.47496 0.24751 0.475803 0.748974
0.526115 0.748745 0.750851 0.524709 0.250111 0.251019 0.250112 0.249398 0.526977 0.750277 0.529427 0.75048 0.251372 0.474975 0.473631 0.24964 0.472806 0.25174 0.524915 0.246679 0.249085 0.47305 0.24751 0.473894 0.748974
0.528161 0.748745 0.750851 0.526756 0.250111 0.251019 0.250112 0.249398 0.529022 0.750277 0.531472 0.75048 0.251372 0.472928 0.471585 0.24964 0.47076 0.25174 0.526961 0.246679 0.249085 0.471004 0.24751 0.471847 0.748974
0.530352 0.748745 0.750851 0.528947 0.250111 0.251019 0.250112 0.249398 0.531213 0.750277 0.533661 0.75048 0.251372 0.470736 0.469394 0.24964 0.46857 0.25174 0.529153 0.246679 0.249085 0.468814 0.24751 0.469656 0.748974
0.532698 0.748745 0.750851 0.531294 0.250111 0.251019 0.250112 0.249398 0.533559 0.750277 0.536005 0.75048 0.251372 0.46839 0.467048 0.24964 0.466225 0.25174 0.531499 0.246679 0.249085 0.466468 0.24751 0.467311 0.748974
0.535208 0.748745 0.750851 0.533804 0.250111 0.251019 0.250112 0.249398 0.536068 0.750277 0.538513 0.75048 0.251372 0.46588 0.464538 0.24964 0.463715 0.25174 0.53401 0.246679 0.249085 0.463959 0.24751 0.464801 0.748974
0.537891 0.748745 0.75085 0.536489 0.250111 0.251019 0.250112 0.249398 0.538751 0.750277 0.541194 0.75048 0.251372 0.463195 0.461855 0.24964 0.461033 0.25174 0.536694 0.246679 0.249085 0.461276 0.24751 0.462117 0.748974
0.540759 0.748744 0.75085 0.539358 0.250111 0.251019 0.250112 0.249398 0.541618 0.750277 0.544059 0.75048 0.251372 0.460327 0.458987 0.24964 0.458166 0.25174 0.539563 0.246679 0.249086 0.458409 0.24751 0.459249 0.748974
0.543821 0.748744 0.75085 0.542421 0.250111 0.251019 0.250112 0.249398 0.544679 0.750276 0.547118 0.75048 0.251372 0.457264 0.455926 0.24964 0.455105 0.25174 0.542626 0.246679 0.249086 0.455348 0.24751 0.456187 0.748974
0.547088 0.748744 0.75085 0.545689 0.250111 0.251019 0.250112 0.249398 0.547945 0.750276 0.55038 0.750479 0.251372 0.453996 0.452659 0.24964 0.451839 0.25174 0.545894 0.246679 0.249086 0.452082 0.24751 0.452921 0.748973
